id,key,udi,name,contentTypeAlias,published,hasPublishedVersion,createDate,updateDate,parentId,sortOrder,urls,isPlay,media,uID
51434,21dae3f6-a769-4a0e-89ef-404d36b607a2,umb://document/21dae3f6a7694a0e89ef404d36b607a2,a296bfd38de74f31997170ac2cd6dbe8,statsEntry,true,true,2021-11-10 15:06:40,2021-11-10 15:06:40,2822,33,/mit-test-site/stats/a296bfd38de74f31997170ac2cd6dbe8/,1,umb://document/eccd26979a724ea6bf952f11993e127f,
15475,32ca16ad-1358-46b6-aacd-5c9e515b0589,umb://document/32ca16ad135846b6aacd5c9e515b0589,3279a2009f3341b4b10bc9c55f0167de,statsEntry,true,true,2020-05-15 19:18:03,2020-05-15 19:18:03,2822,32,/mit-test-site/stats/3279a2009f3341b4b10bc9c55f0167de/,1,umb://document/eccd26979a724ea6bf952f11993e127f,
15250,c755fdd1-5efa-4ce8-9a00-1864c8e38efe,umb://document/c755fdd15efa4ce89a001864c8e38efe,befce2a9ebf049f7b5c59ab93fb32244,statsEntry,true,true,2020-05-14 14:07:48,2020-05-14 14:07:48,2822,31,/mit-test-site/stats/befce2a9ebf049f7b5c59ab93fb32244/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
11209,ea0d34cb-6d89-4018-ab90-a782af3d5acf,umb://document/ea0d34cb6d894018ab90a782af3d5acf,e22ab96cb8fb4f8884d7a47090271185,statsEntry,true,true,2020-04-23 18:47:41,2020-04-23 18:47:41,2822,30,/mit-test-site/stats/e22ab96cb8fb4f8884d7a47090271185/,1,umb://document/eccd26979a724ea6bf952f11993e127f,
11206,bd11ec65-d84e-4973-b930-8e681f38f766,umb://document/bd11ec65d84e4973b9308e681f38f766,9d6c1a36e2bd46699fe4fbfca91741b9,statsEntry,true,true,2020-04-23 18:36:33,2021-11-22 13:19:33,2822,29,/mit-test-site/stats/9d6c1a36e2bd46699fe4fbfca91741b9/,1,umb://document/014fdd10a855441ba7cb23f118a36de4,
11201,c382d4d4-309c-4da8-83ef-42def302b514,umb://document/c382d4d4309c4da883ef42def302b514,c642a4717a80473fa1747893ae4a71ee,statsEntry,true,true,2020-04-23 18:26:46,2020-04-23 18:26:46,2822,28,/mit-test-site/stats/c642a4717a80473fa1747893ae4a71ee/,1,umb://document/eccd26979a724ea6bf952f11993e127f,
11200,b4d1b016-d050-453d-b897-d43c312e3009,umb://document/b4d1b016d050453db897d43c312e3009,4bd73c7751c14d76b4148a34fbae8ad6,statsEntry,true,true,2020-04-23 18:22:05,2021-11-22 13:19:32,2822,27,/mit-test-site/stats/4bd73c7751c14d76b4148a34fbae8ad6/,1,umb://document/014fdd10a855441ba7cb23f118a36de4,
11199,f4658d94-328b-40a6-8456-2a57d8c93d29,umb://document/f4658d94328b40a684562a57d8c93d29,b372cd27f5624fd3a1f630d13f5c4ed9,statsEntry,true,true,2020-04-23 18:20:50,2021-11-22 13:19:32,2822,26,/mit-test-site/stats/b372cd27f5624fd3a1f630d13f5c4ed9/,1,umb://document/014fdd10a855441ba7cb23f118a36de4,
2937,424b994e-db3b-495b-bee6-1b5e8bc7d15d,umb://document/424b994edb3b495bbee61b5e8bc7d15d,6acbb858551a4354b0d1c4e6fb8a91d2,statsEntry,true,true,2020-03-03 20:10:17,2020-03-03 20:10:17,2822,25,/mit-test-site/stats/6acbb858551a4354b0d1c4e6fb8a91d2/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2936,d9132f54-626c-48e9-a8b2-90f5b729b8ca,umb://document/d9132f54626c48e9a8b290f5b729b8ca,98655796329840f88e399ab6019f04cf,statsEntry,true,true,2020-03-03 18:08:39,2020-03-03 18:08:39,2822,24,/mit-test-site/stats/98655796329840f88e399ab6019f04cf/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2935,3e4f9c84-3053-4374-9ab7-05836f7f750e,umb://document/3e4f9c84305343749ab705836f7f750e,49883b38624c464b9647d74b7533ca41,statsEntry,true,true,2020-03-03 18:08:38,2020-03-03 18:08:38,2822,23,/mit-test-site/stats/49883b38624c464b9647d74b7533ca41/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2934,4dd68fec-0b5a-4dd7-a8b9-13c95bc3fbbe,umb://document/4dd68fec0b5a4dd7a8b913c95bc3fbbe,f7437cd109a54e27b26ed82d80f2dcbc,statsEntry,true,true,2020-03-03 18:08:27,2020-03-03 18:08:27,2822,22,/mit-test-site/stats/f7437cd109a54e27b26ed82d80f2dcbc/,1,umb://document/1352d15eb74b424cbd7ea62dfe4ba648,
